observation_date,GDPC1_19950101,GDPC1_20050101,GDPC1_20100101,GDPC1_20150130,GDPC1_20200101,GDPC1_20240101
1947-01-01,1239.5,1570.5,1772.2,1934.5,2033.061,2182.681
1947-04-01,1247.2,1568.7,1769.5,1932.3,2027.639,2176.892
1947-07-01,1255.0,1568.0,1768.0,1930.3,2023.452,2172.432
1947-10-01,1269.5,1590.9,1794.8,1960.7,2055.103,2206.452
1948-01-01,1284.0,1616.1,1823.4,1989.5,2086.017,2239.682
1948-04-01,1295.7,1644.6,1856.9,2021.9,2120.45,2276.69
1948-07-01,1303.8,1654.1,1866.9,2033.2,2132.598,2289.77
1948-10-01,1316.4,1658.0,1869.8,2035.3,2134.981,2292.364
1949-01-01,1305.3,1633.2,1843.8,2007.5,2105.562,2260.807
1949-04-01,1302.0,1628.4,1837.1,2000.8,2098.38,2253.128
1949-07-01,1312.6,1646.7,1857.7,2022.8,2120.044,2276.424
1949-10-01,1301.9,1629.9,1840.3,2004.7,2102.251,2257.352
1950-01-01,1350.9,1696.8,1914.6,2084.6,2184.872,2346.104
1950-04-01,1393.5,1747.3,1972.9,2147.6,2251.507,2417.682
1950-07-01,1445.2,1815.8,2050.1,2230.4,2338.514,2511.127
1950-10-01,1484.5,1848.9,2086.2,2273.4,2383.291,2559.214
1951-01-01,1504.1,1871.3,2112.5,2304.5,2415.66,2593.967
1951-04-01,1548.3,1903.1,2147.6,2344.5,2457.517,2638.898
1951-07-01,1585.4,1941.1,2190.4,2392.8,2508.166,2693.259
1951-10-01,1596.0,1944.4,2194.1,2398.1,2513.69,2699.156
1952-01-01,1607.7,1964.7,2216.2,2423.5,2540.55,2727.954
1952-04-01,1612.1,1966.0,2218.6,2428.5,2546.022,2733.8
1952-07-01,1621.9,1978.8,2233.5,2446.1,2564.401,2753.517
1952-10-01,1657.8,2043.8,2307.2,2526.4,2648.621,2843.941
1953-01-01,1687.3,2082.3,2350.4,2573.4,2697.855,2896.811
1953-04-01,1695.3,2098.1,2368.2,2593.5,2718.709,2919.206
1953-07-01,1687.9,2085.4,2353.8,2578.9,2703.411,2902.785
1953-10-01,1671.2,2052.5,2316.5,2539.8,2662.482,2858.845
1954-01-01,1660.8,2042.4,2305.5,2528.0,2649.755,2845.192
1954-04-01,1658.4,2044.3,2308.4,2530.7,2652.643,2848.305
1954-07-01,1677.7,2066.9,2334.4,2559.4,2682.601,2880.482
1954-10-01,1698.3,2107.8,2381.2,2609.3,2735.091,2936.852
1955-01-01,1742.5,2168.5,2449.7,2683.8,2813.212,3020.746
1955-04-01,1758.6,2204.0,2490.3,2727.5,2858.988,3069.91
1955-07-01,1778.2,2233.4,2523.5,2764.1,2897.598,3111.379
1955-10-01,1793.9,2245.3,2537.6,2780.8,2914.993,3130.068
1956-01-01,1787.0,2234.8,2526.1,2770.0,2903.671,3117.922
1956-04-01,1798.5,2252.5,2545.9,2792.9,2927.665,3143.694
1956-07-01,1802.2,2249.8,2542.7,2790.6,2925.035,3140.874
1956-10-01,1826.6,2286.5,2584.3,2836.2,2973.179,3192.57
1957-01-01,1836.4,2300.3,2600.2,2854.5,2992.219,3213.011
1957-04-01,1834.8,2294.6,2593.9,2848.2,2985.663,3205.97
1957-07-01,1851.2,2317.0,2618.9,2875.9,3014.919,3237.386
1957-10-01,1830.5,2292.5,2591.3,2846.4,2983.727,3203.894
1958-01-01,1790.1,2230.2,2521.2,2772.7,2906.274,3120.724
1958-04-01,1804.4,2243.4,2536.6,2790.9,2925.379,3141.224
1958-07-01,1840.9,2295.2,2596.1,2855.5,2993.068,3213.884
1958-10-01,1880.9,2348.0,2656.6,2922.3,3063.085,3289.032
1959-01-01,1904.9,2392.9,2710.3,2976.6,3121.936,3352.129
1959-04-01,1937.5,2455.8,2778.8,3049.0,3192.38,3427.667
1959-07-01,1930.8,2453.9,2775.5,3043.1,3194.653,3430.057
1959-10-01,1941.9,2462.6,2785.2,3055.1,3203.759,3439.832
1960-01-01,1976.9,2517.4,2847.7,3123.2,3275.757,3517.181
1960-04-01,1971.7,2504.8,2834.4,3111.3,3258.088,3498.246
1960-07-01,1973.7,2508.7,2839.0,3119.1,3274.029,3515.385
1960-10-01,1961.1,2476.2,2802.6,3081.3,3232.009,3470.278
1961-01-01,1977.4,2491.2,2819.3,3102.3,3253.826,3493.703
1961-04-01,2006.0,2538.0,2872.0,3159.9,3309.059,3553.021
1961-07-01,2035.2,2579.1,2918.4,3212.6,3372.581,3621.252
1961-10-01,2076.5,2631.8,2977.8,3277.7,3438.721,3692.289
1962-01-01,2103.8,2679.1,3031.2,3336.8,3500.054,3758.147
1962-04-01,2125.7,2708.4,3064.7,3372.7,3531.683,3792.149
1962-07-01,2142.6,2733.3,3093.0,3404.8,3575.07,3838.776
1962-10-01,2140.2,2740.0,3100.6,3418.0,3586.827,3851.421
1963-01-01,2170.9,2775.9,3141.1,3456.1,3625.981,3893.482
1963-04-01,2199.5,2810.6,3180.4,3501.1,3666.669,3937.183
1963-07-01,2237.6,2863.5,3240.3,3569.5,3747.278,4023.755
1963-10-01,2254.5,2885.8,3265.0,3595.0,3771.845,4050.147
1964-01-01,2311.1,2950.5,3338.2,3672.7,3851.366,4135.553
1964-04-01,2329.9,2984.8,3376.6,3716.4,3893.296,4180.592
1964-07-01,2357.4,3025.5,3422.5,3766.9,3954.121,4245.918
1964-10-01,2364.0,3033.6,3432.0,3780.2,3966.335,4259.046
1965-01-01,2410.1,3108.2,3516.3,3873.5,4062.311,4362.111
1965-04-01,2442.8,3150.2,3564.0,3926.4,4113.629,4417.225
1965-07-01,2485.5,3214.1,3636.3,4006.2,4205.086,4515.427
1965-10-01,2543.8,3291.8,3724.0,4100.6,4301.973,4619.458
1966-01-01,2596.8,3372.3,3815.4,4201.9,4406.693,4731.888
1966-04-01,2601.4,3384.0,3828.1,4219.1,4421.747,4748.046
1966-07-01,2626.1,3406.3,3853.3,4249.2,4459.195,4788.254
1966-10-01,2640.5,3433.7,3884.5,4285.6,4495.777,4827.537
1967-01-01,2657.2,3464.1,3918.7,4324.9,4535.591,4870.299
1967-04-01,2669.0,3464.3,3919.6,4328.7,4538.37,4873.287
1967-07-01,2699.5,3491.8,3950.8,4366.1,4581.309,4919.392
1967-10-01,2715.1,3518.2,3981.0,4401.2,4615.853,4956.477
